timestamp,device,framework,model,image,label,score,durationMs,memoryKB,batteryDrop,rank
1743861093179,samsung SM-S928B,TFLite,efficientnet_lite0,minibus.JPEG,minibus,39,08,20,0,0,1
1743861093179,samsung SM-S928B,TFLite,efficientnet_lite0_int8,minibus.JPEG,mitten,88,24,8,349,0,0
1743861093179,samsung SM-S928B,PyTorch,mobilenet_v2,minibus.JPEG,minibus,28,14,81,2200,0,1
1743861093525,samsung SM-S928B,TFLite,efficientnet_lite0,miniskirt.JPEG,miniskirt,14,11,18,2588,0,1
1743861093525,samsung SM-S928B,TFLite,efficientnet_lite0_int8,miniskirt.JPEG,mixing bowl,78,43,8,0,0,0
1743861093525,samsung SM-S928B,PyTorch,mobilenet_v2,miniskirt.JPEG,table lamp,4,52,96,2936,0,5
1743861093959,samsung SM-S928B,TFLite,efficientnet_lite0,minivan.JPEG,minivan,98,33,18,0,0,1
1743861093959,samsung SM-S928B,TFLite,efficientnet_lite0_int8,minivan.JPEG,beer bottle,54,12,8,365,0,0
1743861093959,samsung SM-S928B,PyTorch,mobilenet_v2,minivan.JPEG,minivan,33,07,178,1878,0,1
1743861094454,samsung SM-S928B,TFLite,efficientnet_lite0,mink.JPEG,mink,64,10,19,2604,0,1
1743861094455,samsung SM-S928B,TFLite,efficientnet_lite0_int8,mink.JPEG,skunk,83,14,7,365,0,0
1743861094455,samsung SM-S928B,PyTorch,mobilenet_v2,mink.JPEG,water ouzel,4,06,217,3729,0,2
1743861094856,samsung SM-S928B,TFLite,efficientnet_lite0,missile.JPEG,missile,53,30,19,2619,0,1
1743861094856,samsung SM-S928B,TFLite,efficientnet_lite0_int8,missile.JPEG,purse,92,16,8,349,0,0
1743861094856,samsung SM-S928B,PyTorch,mobilenet_v2,missile.JPEG,missile,50,41,133,3756,0,1
1743861095205,samsung SM-S928B,TFLite,efficientnet_lite0,mitten.JPEG,mitten,91,60,20,0,0,1
1743861095205,samsung SM-S928B,TFLite,efficientnet_lite0_int8,mitten.JPEG,space bar,53,33,7,365,0,0
1743861095205,samsung SM-S928B,PyTorch,mobilenet_v2,mitten.JPEG,mitten,41,50,115,0,0,1
1743861095529,samsung SM-S928B,TFLite,efficientnet_lite0,mixing_bowl.JPEG,Granny Smith,40,50,21,2604,0,0
1743861095530,samsung SM-S928B,TFLite,efficientnet_lite0_int8,mixing_bowl.JPEG,monastery,84,31,7,365,0,0
1743861095530,samsung SM-S928B,PyTorch,mobilenet_v2,mixing_bowl.JPEG,mixing bowl,11,30,85,2936,0,0
1743861095847,samsung SM-S928B,TFLite,efficientnet_lite0,mobile_home.JPEG,mobile home,69,45,19,0,0,1
1743861095848,samsung SM-S928B,TFLite,efficientnet_lite0_int8,mobile_home.JPEG,baseball,54,51,8,397,0,0
1743861095848,samsung SM-S928B,PyTorch,mobilenet_v2,mobile_home.JPEG,mobile home,49,89,93,2304,0,1
1743861096143,samsung SM-S928B,TFLite,efficientnet_lite0,modem.JPEG,notebook,64,55,21,2620,0,0
1743861096143,samsung SM-S928B,TFLite,efficientnet_lite0_int8,modem.JPEG,library,67,84,8,0,0,0
1743861096144,samsung SM-S928B,PyTorch,mobilenet_v2,modem.JPEG,notebook,30,29,69,1660,0,0
1743861096474,samsung SM-S928B,TFLite,efficientnet_lite0,monarch.JPEG,monarch,94,37,19,2604,0,1
1743861096474,samsung SM-S928B,TFLite,efficientnet_lite0_int8,monarch.JPEG,lycaenid,50,59,7,365,0,0
1743861096474,samsung SM-S928B,PyTorch,mobilenet_v2,monarch.JPEG,monarch,75,59,99,0,0,1
1743861097042,samsung SM-S928B,TFLite,efficientnet_lite0,monastery.JPEG,castle,37,26,21,2620,0,3
1743861097042,samsung SM-S928B,TFLite,efficientnet_lite0_int8,monastery.JPEG,cellular telephone,99,61,8,0,0,0
1743861097042,samsung SM-S928B,PyTorch,mobilenet_v2,monastery.JPEG,castle,8,02,247,7823,0,2
1743861097359,samsung SM-S928B,TFLite,efficientnet_lite0,mongoose.JPEG,mongoose,85,71,19,2604,0,0
1743861097359,samsung SM-S928B,TFLite,efficientnet_lite0_int8,mongoose.JPEG,long-horned beetle,54,51,7,365,0,0
1743861097360,samsung SM-S928B,PyTorch,mobilenet_v2,mongoose.JPEG,mongoose,68,35,85,2604,0,0
1743861097707,samsung SM-S928B,TFLite,efficientnet_lite0,monitor.JPEG,screen,28,61,17,2588,0,2
1743861097707,samsung SM-S928B,TFLite,efficientnet_lite0_int8,monitor.JPEG,sewing machine,82,35,7,349,0,0
1743861097707,samsung SM-S928B,PyTorch,mobilenet_v2,monitor.JPEG,screen,6,25,122,2528,0,0
1743861098040,samsung SM-S928B,TFLite,efficientnet_lite0,moped.JPEG,moped,92,50,19,0,0,1
1743861098040,samsung SM-S928B,TFLite,efficientnet_lite0_int8,moped.JPEG,mosquito net,80,78,7,349,0,0
1743861098040,samsung SM-S928B,PyTorch,mobilenet_v2,moped.JPEG,moped,43,67,102,2936,0,1
1743861098397,samsung SM-S928B,TFLite,efficientnet_lite0,mortar.JPEG,mortar,93,33,17,2604,0,1
1743861098397,samsung SM-S928B,TFLite,efficientnet_lite0_int8,mortar.JPEG,prison,50,98,7,365,0,0
1743861098397,samsung SM-S928B,PyTorch,mobilenet_v2,mortar.JPEG,mortar,12,61,122,0,0,1
1743861098731,samsung SM-S928B,TFLite,efficientnet_lite0,mortarboard.JPEG,mortarboard,75,27,19,2604,0,0
1743861098731,samsung SM-S928B,TFLite,efficientnet_lite0_int8,mortarboard.JPEG,mountain bike,67,45,8,365,0,0
1743861098731,samsung SM-S928B,PyTorch,mobilenet_v2,mortarboard.JPEG,mortarboard,66,63,91,2604,0,0
1743861099121,samsung SM-S928B,TFLite,efficientnet_lite0,mosque.JPEG,mosque,89,41,43,0,0,1
1743861099121,samsung SM-S928B,TFLite,efficientnet_lite0_int8,mosque.JPEG,mortarboard,50,59,8,349,0,0
1743861099121,samsung SM-S928B,PyTorch,mobilenet_v2,mosque.JPEG,mosque,84,68,123,488,0,1
1743861099469,samsung SM-S928B,TFLite,efficientnet_lite0,mosquito_net.JPEG,mosquito net,99,73,20,2620,0,1
1743861099469,samsung SM-S928B,TFLite,efficientnet_lite0_int8,mosquito_net.JPEG,tench,50,20,8,0,0,0
1743861099470,samsung SM-S928B,PyTorch,mobilenet_v2,mosquito_net.JPEG,mosquito net,90,74,105,2936,0,1
1743861099799,samsung SM-S928B,TFLite,efficientnet_lite0,motor_scooter.JPEG,motor scooter,46,17,17,0,0,1
1743861099799,samsung SM-S928B,TFLite,efficientnet_lite0_int8,motor_scooter.JPEG,mousetrap,94,12,8,381,0,0
1743861099799,samsung SM-S928B,PyTorch,mobilenet_v2,motor_scooter.JPEG,moped,16,48,92,2936,0,2
1743861100119,samsung SM-S928B,TFLite,efficientnet_lite0,mountain_bike.JPEG,mountain bike,25,86,17,0,0,1
1743861100120,samsung SM-S928B,TFLite,efficientnet_lite0_int8,mountain_bike.JPEG,vault,84,31,7,397,0,0
1743861100120,samsung SM-S928B,PyTorch,mobilenet_v2,mountain_bike.JPEG,unicycle,21,75,95,2936,0,2
1743861100469,samsung SM-S928B,TFLite,efficientnet_lite0,mountain_tent.JPEG,mountain tent,62,12,17,2604,0,1
1743861100469,samsung SM-S928B,TFLite,efficientnet_lite0_int8,mountain_tent.JPEG,muzzle,94,90,7,0,0,0
1743861100469,samsung SM-S928B,PyTorch,mobilenet_v2,mountain_tent.JPEG,ram,6,36,90,2952,0,3
1743861100810,samsung SM-S928B,TFLite,efficientnet_lite0,mouse.JPEG,desktop computer,26,17,18,2572,0,2
1743861100810,samsung SM-S928B,TFLite,efficientnet_lite0_int8,mouse.JPEG,digital watch,61,96,7,365,0,0
1743861100810,samsung SM-S928B,PyTorch,mobilenet_v2,mouse.JPEG,desktop computer,6,17,111,2604,0,3
1743861101168,samsung SM-S928B,TFLite,efficientnet_lite0,mousetrap.JPEG,mousetrap,99,08,19,0,0,0
1743861101168,samsung SM-S928B,TFLite,efficientnet_lite0_int8,mousetrap.JPEG,tench,50,20,7,349,0,0
1743861101168,samsung SM-S928B,PyTorch,mobilenet_v2,mousetrap.JPEG,mousetrap,28,08,116,808,0,0
1743861101456,samsung SM-S928B,TFLite,efficientnet_lite0,moving_van.JPEG,moving van,88,64,19,2604,0,1
1743861101456,samsung SM-S928B,TFLite,efficientnet_lite0_int8,moving_van.JPEG,trimaran,56,47,14,0,0,0
1743861101456,samsung SM-S928B,PyTorch,mobilenet_v2,moving_van.JPEG,moving van,82,60,45,384,0,1
1743861101804,samsung SM-S928B,TFLite,efficientnet_lite0,mud_turtle.JPEG,mud turtle,64,18,19,2588,0,1
1743861101804,samsung SM-S928B,TFLite,efficientnet_lite0_int8,mud_turtle.JPEG,American chameleon,77,25,7,381,0,0
1743861101805,samsung SM-S928B,PyTorch,mobilenet_v2,mud_turtle.JPEG,mud turtle,25,43,115,0,0,1
1743861102165,samsung SM-S928B,TFLite,efficientnet_lite0,mushroom.JPEG,mushroom,71,70,19,2604,0,1
1743861102165,samsung SM-S928B,TFLite,efficientnet_lite0_int8,mushroom.JPEG,toilet tissue,53,73,7,0,0,0
1743861102165,samsung SM-S928B,PyTorch,mobilenet_v2,mushroom.JPEG,mushroom,23,87,120,3756,0,1
1743861102457,samsung SM-S928B,TFLite,efficientnet_lite0,muzzle.JPEG,muzzle,99,15,19,0,0,1
1743861102458,samsung SM-S928B,TFLite,efficientnet_lite0_int8,muzzle.JPEG,tench,50,20,8,397,0,0
1743861102458,samsung SM-S928B,PyTorch,mobilenet_v2,muzzle.JPEG,muzzle,90,43,62,1408,0,1
1743861102800,samsung SM-S928B,TFLite,efficientnet_lite0,n02963159_cardigan.JPEG,cardigan,90,34,17,2604,0,1
1743861102800,samsung SM-S928B,TFLite,efficientnet_lite0_int8,n02963159_cardigan.JPEG,modem,52,55,8,0,0,0
1743861102800,samsung SM-S928B,PyTorch,mobilenet_v2,n02963159_cardigan.JPEG,cardigan,38,42,96,2936,0,1
1743861103127,samsung SM-S928B,TFLite,efficientnet_lite0,n03126707_crane.JPEG,crane,32,16,19,0,0,1
1743861103127,samsung SM-S928B,TFLite,efficientnet_lite0_int8,n03126707_crane.JPEG,window screen,80,39,8,397,0,0
1743861103127,samsung SM-S928B,PyTorch,mobilenet_v2,n03126707_crane.JPEG,crane,27,40,87,2588,0,1
1743861103509,samsung SM-S928B,TFLite,efficientnet_lite0,n03710721_maillot.JPEG,maillot,38,21,17,2604,0,1
1743861103510,samsung SM-S928B,TFLite,efficientnet_lite0_int8,n03710721_maillot.JPEG,marimba,93,73,8,0,0,0
1743861103510,samsung SM-S928B,PyTorch,mobilenet_v2,n03710721_maillot.JPEG,maillot,30,25,127,3792,0,1
1743861103778,samsung SM-S928B,TFLite,efficientnet_lite0,nail.JPEG,hammer,26,52,19,0,0,0
1743861103779,samsung SM-S928B,TFLite,efficientnet_lite0_int8,nail.JPEG,schooner,68,24,8,365,0,0
1743861103779,samsung SM-S928B,PyTorch,mobilenet_v2,nail.JPEG,hammer,21,05,52,808,0,0
1743861104060,samsung SM-S928B,TFLite,efficientnet_lite0,neck_brace.JPEG,neck brace,29,87,17,2636,0,1
1743861104060,samsung SM-S928B,TFLite,efficientnet_lite0_int8,neck_brace.JPEG,jersey,69,80,8,0,0,0
1743861104060,samsung SM-S928B,PyTorch,mobilenet_v2,neck_brace.JPEG,neck brace,13,02,63,1408,0,1
1743861104391,samsung SM-S928B,TFLite,efficientnet_lite0,necklace.JPEG,candle,19,04,19,2588,0,0
1743861104392,samsung SM-S928B,TFLite,efficientnet_lite0_int8,necklace.JPEG,cardigan,68,63,7,349,0,0
1743861104392,samsung SM-S928B,PyTorch,mobilenet_v2,necklace.JPEG,switch,4,38,97,0,0,0
1743861104686,samsung SM-S928B,TFLite,efficientnet_lite0,nematode.JPEG,nematode,78,58,19,2636,0,1
1743861104686,samsung SM-S928B,TFLite,efficientnet_lite0_int8,nematode.JPEG,hourglass,51,37,8,0,0,0
1743861104686,samsung SM-S928B,PyTorch,mobilenet_v2,nematode.JPEG,nematode,99,78,57,748,0,1
1743861104992,samsung SM-S928B,TFLite,efficientnet_lite0,night_snake.JPEG,thunder snake,56,07,19,2588,0,3
1743861104992,samsung SM-S928B,TFLite,efficientnet_lite0_int8,night_snake.JPEG,king snake,90,59,7,349,0,5
1743861104992,samsung SM-S928B,PyTorch,mobilenet_v2,night_snake.JPEG,whiptail,13,83,84,0,0,2
1743861105247,samsung SM-S928B,TFLite,efficientnet_lite0,nipple.JPEG,plunger,54,28,19,2604,0,2
1743861105247,samsung SM-S928B,TFLite,efficientnet_lite0_int8,nipple.JPEG,ocarina,57,25,7,349,0,0
1743861105247,samsung SM-S928B,PyTorch,mobilenet_v2,nipple.JPEG,nipple,94,94,42,252,0,1
1743861105579,samsung SM-S928B,TFLite,efficientnet_lite0,notebook.JPEG,notebook,29,08,17,0,0,1
1743861105580,samsung SM-S928B,TFLite,efficientnet_lite0_int8,notebook.JPEG,library,81,57,8,381,0,0
1743861105580,samsung SM-S928B,PyTorch,mobilenet_v2,notebook.JPEG,notebook,24,61,98,0,0,1
1743861105931,samsung SM-S928B,TFLite,efficientnet_lite0,obelisk.JPEG,obelisk,95,10,18,2604,0,1
1743861105931,samsung SM-S928B,TFLite,efficientnet_lite0_int8,obelisk.JPEG,binder,51,76,8,0,0,0
1743861105931,samsung SM-S928B,PyTorch,mobilenet_v2,obelisk.JPEG,obelisk,57,00,103,2616,0,1
1743861106353,samsung SM-S928B,TFLite,efficientnet_lite0,oboe.JPEG,oboe,97,03,19,0,0,1
1743861106353,samsung SM-S928B,TFLite,efficientnet_lite0_int8,oboe.JPEG,fountain,52,55,7,349,0,0
1743861106353,samsung SM-S928B,PyTorch,mobilenet_v2,oboe.JPEG,oboe,81,30,165,4016,0,1
1743861106721,samsung SM-S928B,TFLite,efficientnet_lite0,ocarina.JPEG,ocarina,83,86,19,2604,0,1
1743861106721,samsung SM-S928B,TFLite,efficientnet_lite0_int8,ocarina.JPEG,hamper,56,08,7,365,0,0
1743861106721,samsung SM-S928B,PyTorch,mobilenet_v2,ocarina.JPEG,ocarina,73,08,121,4224,0,1
1743861107129,samsung SM-S928B,TFLite,efficientnet_lite0,odometer.JPEG,odometer,98,01,18,0,0,0
1743861107129,samsung SM-S928B,TFLite,efficientnet_lite0_int8,odometer.JPEG,tench,50,20,8,349,0,0
1743861107129,samsung SM-S928B,PyTorch,mobilenet_v2,odometer.JPEG,odometer,81,54,121,4272,0,0
1743861109059,samsung SM-S928B,TFLite,efficientnet_lite0,oil_filter.JPEG,oil filter,97,15,17,2604,0,1
1743861109059,samsung SM-S928B,TFLite,efficientnet_lite0_int8,oil_filter.JPEG,maillot,50,98,7,365,0,0
1743861109060,samsung SM-S928B,PyTorch,mobilenet_v2,oil_filter.JPEG,syringe,2,36,1362,24572,0,0
1743861109391,samsung SM-S928B,TFLite,efficientnet_lite0,orange.JPEG,orange,36,02,20,2604,0,1
1743861109392,samsung SM-S928B,TFLite,efficientnet_lite0_int8,orange.JPEG,spatula,88,24,8,349,0,0
1743861109392,samsung SM-S928B,PyTorch,mobilenet_v2,orange.JPEG,soup bowl,17,54,95,2600,0,3
1743861109723,samsung SM-S928B,TFLite,efficientnet_lite0,orangutan.JPEG,orangutan,94,72,17,2588,0,1
1743861109723,samsung SM-S928B,TFLite,efficientnet_lite0_int8,orangutan.JPEG,Madagascar cat,57,25,7,349,0,0
1743861109724,samsung SM-S928B,PyTorch,mobilenet_v2,orangutan.JPEG,orangutan,96,53,102,2940,0,1
1743861110075,samsung SM-S928B,TFLite,efficientnet_lite0,organ.JPEG,organ,73,65,18,2588,0,1
1743861110076,samsung SM-S928B,TFLite,efficientnet_lite0_int8,organ.JPEG,apiary,59,61,7,349,0,0
1743861110076,samsung SM-S928B,PyTorch,mobilenet_v2,organ.JPEG,organ,62,99,123,2984,0,1
1743861110352,samsung SM-S928B,TFLite,efficientnet_lite0,oscilloscope.JPEG,oscilloscope,97,19,20,0,0,1
1743861110352,samsung SM-S928B,TFLite,efficientnet_lite0_int8,oscilloscope.JPEG,sewing machine,50,59,7,365,0,0
1743861110352,samsung SM-S928B,PyTorch,mobilenet_v2,oscilloscope.JPEG,oscilloscope,98,92,62,1244,0,1
1743861110699,samsung SM-S928B,TFLite,efficientnet_lite0,ostrich.JPEG,ostrich,89,89,17,2604,0,1
1743861110700,samsung SM-S928B,TFLite,efficientnet_lite0_int8,ostrich.JPEG,macaw,50,98,7,349,0,0
1743861110700,samsung SM-S928B,PyTorch,mobilenet_v2,ostrich.JPEG,ostrich,27,15,122,0,0,1
1743861111019,samsung SM-S928B,TFLite,efficientnet_lite0,otter.JPEG,otter,86,92,19,2588,0,0
1743861111019,samsung SM-S928B,TFLite,efficientnet_lite0_int8,otter.JPEG,hog,58,04,7,365,0,0
1743861111019,samsung SM-S928B,PyTorch,mobilenet_v2,otter.JPEG,otter,34,96,90,2632,0,0
1743861111365,samsung SM-S928B,TFLite,efficientnet_lite0,otterhound.JPEG,Norfolk terrier,68,58,18,2684,0,0
1743861111366,samsung SM-S928B,TFLite,efficientnet_lite0_int8,otterhound.JPEG,flat-coated retriever,54,90,9,381,0,0
1743861111366,samsung SM-S928B,PyTorch,mobilenet_v2,otterhound.JPEG,soft-coated wheaten terrier,18,63,97,2812,0,0
1743861111612,samsung SM-S928B,TFLite,efficientnet_lite0,overskirt.JPEG,hoopskirt,41,58,20,0,0,2
1743861111612,samsung SM-S928B,TFLite,efficientnet_lite0_int8,overskirt.JPEG,iPod,76,47,8,381,0,0
1743861111612,samsung SM-S928B,PyTorch,mobilenet_v2,overskirt.JPEG,lampshade,83,31,36,184,0,0
1743861112096,samsung SM-S928B,TFLite,efficientnet_lite0,ox.JPEG,ox,71,17,18,2620,0,0
1743861112096,samsung SM-S928B,TFLite,efficientnet_lite0_int8,ox.JPEG,hartebeest,54,90,10,0,0,0
1743861112096,samsung SM-S928B,PyTorch,mobilenet_v2,ox.JPEG,ox,3,16,214,6399,0,0
1743861112421,samsung SM-S928B,TFLite,efficientnet_lite0,oxcart.JPEG,oxcart,61,17,19,2620,0,3
1743861112421,samsung SM-S928B,TFLite,efficientnet_lite0_int8,oxcart.JPEG,jack-o'-lantern,88,63,8,365,0,0
1743861112421,samsung SM-S928B,PyTorch,mobilenet_v2,oxcart.JPEG,oxcart,49,79,87,2616,0,2
1743861112752,samsung SM-S928B,TFLite,efficientnet_lite0,oxygen_mask.JPEG,oxygen mask,76,84,18,2604,0,0
1743861112752,samsung SM-S928B,TFLite,efficientnet_lite0_int8,oxygen_mask.JPEG,padlock,88,63,14,365,0,0
1743861112752,samsung SM-S928B,PyTorch,mobilenet_v2,oxygen_mask.JPEG,lab coat,44,28,53,904,0,0
1743861113074,samsung SM-S928B,TFLite,efficientnet_lite0,oystercatcher.JPEG,oystercatcher,50,20,19,2588,0,1
1743861113074,samsung SM-S928B,TFLite,efficientnet_lite0_int8,oystercatcher.JPEG,grey whale,95,69,7,365,0,5
1743861113074,samsung SM-S928B,PyTorch,mobilenet_v2,oystercatcher.JPEG,oystercatcher,21,87,91,0,0,1
1743861113388,samsung SM-S928B,TFLite,efficientnet_lite0,packet.JPEG,umbrella,17,97,19,2604,0,3
1743861113389,samsung SM-S928B,TFLite,efficientnet_lite0_int8,packet.JPEG,vase,77,25,7,365,0,0
1743861113389,samsung SM-S928B,PyTorch,mobilenet_v2,packet.JPEG,packet,10,60,84,0,0,1
1743861113715,samsung SM-S928B,TFLite,efficientnet_lite0,paddle.JPEG,paddle,56,14,20,2588,0,1
1743861113715,samsung SM-S928B,TFLite,efficientnet_lite0_int8,paddle.JPEG,carousel,93,73,7,381,0,0
1743861113715,samsung SM-S928B,PyTorch,mobilenet_v2,paddle.JPEG,paddle,32,15,93,0,0,1
1743861114058,samsung SM-S928B,TFLite,efficientnet_lite0,paddlewheel.JPEG,paddlewheel,94,92,20,2620,0,0
1743861114059,samsung SM-S928B,TFLite,efficientnet_lite0_int8,paddlewheel.JPEG,balance beam,50,59,8,381,0,0
1743861114059,samsung SM-S928B,PyTorch,mobilenet_v2,paddlewheel.JPEG,paddlewheel,98,82,95,2936,0,0
1743861114395,samsung SM-S928B,TFLite,efficientnet_lite0,padlock.JPEG,padlock,94,88,18,0,0,1
1743861114396,samsung SM-S928B,TFLite,efficientnet_lite0_int8,padlock.JPEG,chest,54,90,8,365,0,0
1743861114396,samsung SM-S928B,PyTorch,mobilenet_v2,padlock.JPEG,padlock,78,53,94,2936,0,1
1743861114767,samsung SM-S928B,TFLite,efficientnet_lite0,paintbrush.JPEG,teddy,43,34,33,0,0,3
1743861114768,samsung SM-S928B,TFLite,efficientnet_lite0_int8,paintbrush.JPEG,theater curtain,72,55,8,349,0,0
1743861114768,samsung SM-S928B,PyTorch,mobilenet_v2,paintbrush.JPEG,crossword puzzle,10,20,117,3200,0,3
1743861115203,samsung SM-S928B,TFLite,efficientnet_lite0,pajama.JPEG,pajama,53,01,19,0,0,1
1743861115203,samsung SM-S928B,TFLite,efficientnet_lite0_int8,pajama.JPEG,parachute,81,57,7,349,0,0
1743861115203,samsung SM-S928B,PyTorch,mobilenet_v2,pajama.JPEG,pajama,3,27,178,5864,0,1
1743861115579,samsung SM-S928B,TFLite,efficientnet_lite0,palace.JPEG,palace,74,34,53,0,0,1
1743861115579,samsung SM-S928B,TFLite,efficientnet_lite0_int8,palace.JPEG,cellular telephone,58,04,8,349,0,0
1743861115579,samsung SM-S928B,PyTorch,mobilenet_v2,palace.JPEG,palace,13,30,105,3292,0,1
1743861115848,samsung SM-S928B,TFLite,efficientnet_lite0,panpipe.JPEG,panpipe,95,90,18,2588,0,1
1743861115849,samsung SM-S928B,TFLite,efficientnet_lite0_int8,panpipe.JPEG,home theater,50,98,28,0,0,0
1743861115849,samsung SM-S928B,PyTorch,mobilenet_v2,panpipe.JPEG,panpipe,99,98,40,412,0,1
1743861116188,samsung SM-S928B,TFLite,efficientnet_lite0,paper_towel.JPEG,paper towel,69,75,19,2588,0,1
1743861116188,samsung SM-S928B,TFLite,efficientnet_lite0_int8,paper_towel.JPEG,parking meter,69,02,7,349,0,0
1743861116188,samsung SM-S928B,PyTorch,mobilenet_v2,paper_towel.JPEG,paper towel,2,46,102,2936,0,1
1743861116526,samsung SM-S928B,TFLite,efficientnet_lite0,papillon.JPEG,papillon,94,45,17,0,0,1
1743861116526,samsung SM-S928B,TFLite,efficientnet_lite0_int8,papillon.JPEG,Rottweiler,50,59,8,365,0,0
1743861116526,samsung SM-S928B,PyTorch,mobilenet_v2,papillon.JPEG,papillon,41,31,101,2604,0,1
1743861116910,samsung SM-S928B,TFLite,efficientnet_lite0,parachute.JPEG,parachute,83,99,19,0,0,1
1743861116910,samsung SM-S928B,TFLite,efficientnet_lite0_int8,parachute.JPEG,bannister,55,29,7,365,0,0
1743861116910,samsung SM-S928B,PyTorch,mobilenet_v2,parachute.JPEG,parachute,24,59,128,1333,0,1
1743861117252,samsung SM-S928B,TFLite,efficientnet_lite0,parallel_bars.JPEG,parallel bars,57,88,19,2572,0,1
1743861117252,samsung SM-S928B,TFLite,efficientnet_lite0_int8,parallel_bars.JPEG,patio,99,61,7,349,0,0
1743861117252,samsung SM-S928B,PyTorch,mobilenet_v2,parallel_bars.JPEG,parallel bars,52,49,98,3000,0,1
1743861117616,samsung SM-S928B,TFLite,efficientnet_lite0,park_bench.JPEG,lakeside,44,59,18,0,0,2
1743861117617,samsung SM-S928B,TFLite,efficientnet_lite0_int8,park_bench.JPEG,pay-phone,95,69,13,397,0,0
1743861117617,samsung SM-S928B,PyTorch,mobilenet_v2,park_bench.JPEG,lakeside,21,69,85,2616,0,2
1743861117989,samsung SM-S928B,TFLite,efficientnet_lite0,parking_meter.JPEG,parking meter,48,43,21,2588,0,1
1743861117989,samsung SM-S928B,TFLite,efficientnet_lite0_int8,parking_meter.JPEG,pedestal,60,39,8,365,0,0
1743861117989,samsung SM-S928B,PyTorch,mobilenet_v2,parking_meter.JPEG,parking meter,14,03,125,0,0,1
1743861118318,samsung SM-S928B,TFLite,efficientnet_lite0,partridge.JPEG,partridge,69,35,18,2620,0,1
1743861118318,samsung SM-S928B,TFLite,efficientnet_lite0_int8,partridge.JPEG,partridge,78,04,8,349,0,1
1743861118318,samsung SM-S928B,PyTorch,mobilenet_v2,partridge.JPEG,partridge,50,90,88,2620,0,1
1743861118661,samsung SM-S928B,TFLite,efficientnet_lite0,passenger_car.JPEG,passenger car,90,47,19,0,0,1
1743861118661,samsung SM-S928B,TFLite,efficientnet_lite0_int8,passenger_car.JPEG,submarine,54,12,10,381,0,0
1743861118661,samsung SM-S928B,PyTorch,mobilenet_v2,passenger_car.JPEG,passenger car,95,40,91,2652,0,1
1743861119002,samsung SM-S928B,TFLite,efficientnet_lite0,patas.JPEG,patas,79,22,19,2604,0,1
1743861119002,samsung SM-S928B,TFLite,efficientnet_lite0_int8,patas.JPEG,long-horned beetle,73,73,10,0,0,0
1743861119002,samsung SM-S928B,PyTorch,mobilenet_v2,patas.JPEG,patas,57,45,90,2604,0,1
1743861119361,samsung SM-S928B,TFLite,efficientnet_lite0,patio.JPEG,patio,50,52,20,0,0,1
1743861119361,samsung SM-S928B,TFLite,efficientnet_lite0_int8,patio.JPEG,mortarboard,61,18,9,349,0,0
1743861119361,samsung SM-S928B,PyTorch,mobilenet_v2,patio.JPEG,patio,20,38,111,2704,0,1
1743861119710,samsung SM-S928B,TFLite,efficientnet_lite0,pay-phone.JPEG,pay-phone,87,32,20,2620,0,0
1743861119711,samsung SM-S928B,TFLite,efficientnet_lite0_int8,pay-phone.JPEG,golfcart,52,55,8,0,0,0
1743861119711,samsung SM-S928B,PyTorch,mobilenet_v2,pay-phone.JPEG,pay-phone,70,51,105,2936,0,0
1743861120056,samsung SM-S928B,TFLite,efficientnet_lite0,peacock.JPEG,peacock,97,53,18,0,0,0
1743861120057,samsung SM-S928B,TFLite,efficientnet_lite0_int8,peacock.JPEG,tench,50,20,9,381,0,0
1743861120057,samsung SM-S928B,PyTorch,mobilenet_v2,peacock.JPEG,peacock,98,22,101,2604,0,0
1743861120409,samsung SM-S928B,TFLite,efficientnet_lite0,pedestal.JPEG,pedestal,94,68,17,2636,0,1
1743861120409,samsung SM-S928B,TFLite,efficientnet_lite0_int8,pedestal.JPEG,beer glass,53,33,15,0,0,0
1743861120409,samsung SM-S928B,PyTorch,mobilenet_v2,pedestal.JPEG,water tower,25,85,88,2604,0,2
