timestamp,device,framework,model,image,label,score,durationMs,memoryKB,batteryDrop,rank
1743861121130,Google Pixel 7a,TFLite,efficientnet_lite0,neck_brace.JPEG,neck brace,29,87,46,2604,0,1
1743861121130,Google Pixel 7a,TFLite,efficientnet_lite0_int8,neck_brace.JPEG,jersey,69,80,17,349,0,0
1743861121130,Google Pixel 7a,PyTorch,mobilenet_v2,neck_brace.JPEG,neck brace,13,02,174,1408,0,1
1743861121857,Google Pixel 7a,TFLite,efficientnet_lite0,necklace.JPEG,candle,19,04,45,2636,0,0
1743861121857,Google Pixel 7a,TFLite,efficientnet_lite0_int8,necklace.JPEG,cardigan,68,63,17,349,0,0
1743861121857,Google Pixel 7a,PyTorch,mobilenet_v2,necklace.JPEG,switch,4,38,372,3000,0,0
1743861123489,Google Pixel 7a,TFLite,efficientnet_lite0,nematode.JPEG,nematode,78,58,50,0,0,1
1743861123490,Google Pixel 7a,TFLite,efficientnet_lite0_int8,nematode.JPEG,hourglass,51,37,17,349,0,0
1743861123490,Google Pixel 7a,PyTorch,mobilenet_v2,nematode.JPEG,nematode,99,78,627,780,0,1
1743861125899,Google Pixel 7a,TFLite,efficientnet_lite0,night_snake.JPEG,thunder snake,56,07,247,2604,0,3
1743861125900,Google Pixel 7a,TFLite,efficientnet_lite0_int8,night_snake.JPEG,king snake,90,59,101,381,0,5
1743861125900,Google Pixel 7a,PyTorch,mobilenet_v2,night_snake.JPEG,whiptail,13,83,658,1852,0,2
1743861128471,Google Pixel 7a,TFLite,efficientnet_lite0,nipple.JPEG,plunger,54,28,328,2572,0,2
1743861128471,Google Pixel 7a,TFLite,efficientnet_lite0_int8,nipple.JPEG,ocarina,57,25,105,349,0,0
1743861128471,Google Pixel 7a,PyTorch,mobilenet_v2,nipple.JPEG,nipple,94,94,380,252,0,1
1743861132660,Google Pixel 7a,TFLite,efficientnet_lite0,notebook.JPEG,notebook,29,08,280,2572,0,1
1743861132661,Google Pixel 7a,TFLite,efficientnet_lite0_int8,notebook.JPEG,library,81,57,84,381,0,0
1743861132661,Google Pixel 7a,PyTorch,mobilenet_v2,notebook.JPEG,notebook,24,61,1427,2936,0,1
1743861137105,Google Pixel 7a,TFLite,efficientnet_lite0,obelisk.JPEG,obelisk,95,10,351,2604,0,1
1743861137105,Google Pixel 7a,TFLite,efficientnet_lite0_int8,obelisk.JPEG,binder,51,76,130,349,0,0
1743861137106,Google Pixel 7a,PyTorch,mobilenet_v2,obelisk.JPEG,obelisk,57,00,1656,0,0,1
1743861142441,Google Pixel 7a,TFLite,efficientnet_lite0,oboe.JPEG,oboe,97,03,329,2572,0,1
1743861142442,Google Pixel 7a,TFLite,efficientnet_lite0_int8,oboe.JPEG,fountain,52,55,108,349,0,0
1743861142442,Google Pixel 7a,PyTorch,mobilenet_v2,oboe.JPEG,oboe,81,30,2338,5744,0,1
1743861147074,Google Pixel 7a,TFLite,efficientnet_lite0,ocarina.JPEG,ocarina,83,86,175,2572,0,1
1743861147075,Google Pixel 7a,TFLite,efficientnet_lite0_int8,ocarina.JPEG,hamper,56,08,113,381,0,0
1743861147075,Google Pixel 7a,PyTorch,mobilenet_v2,ocarina.JPEG,ocarina,73,08,1935,4224,0,1
1743861151747,Google Pixel 7a,TFLite,efficientnet_lite0,odometer.JPEG,odometer,98,01,297,2604,0,0
1743861151748,Google Pixel 7a,TFLite,efficientnet_lite0_int8,odometer.JPEG,tench,50,20,117,349,0,0
1743861151749,Google Pixel 7a,PyTorch,mobilenet_v2,odometer.JPEG,odometer,81,54,1952,0,0,0
1743861174469,Google Pixel 7a,TFLite,efficientnet_lite0,oil_filter.JPEG,oil filter,97,15,288,2572,0,1
1743861174469,Google Pixel 7a,TFLite,efficientnet_lite0_int8,oil_filter.JPEG,maillot,50,98,48,349,0,0
1743861174470,Google Pixel 7a,PyTorch,mobilenet_v2,oil_filter.JPEG,syringe,2,36,15893,31434,0,0
1743861178672,Google Pixel 7a,TFLite,efficientnet_lite0,orange.JPEG,orange,36,02,378,2572,0,1
1743861178672,Google Pixel 7a,TFLite,efficientnet_lite0_int8,orange.JPEG,spatula,88,24,123,349,0,0
1743861178673,Google Pixel 7a,PyTorch,mobilenet_v2,orange.JPEG,soup bowl,17,54,1351,2600,0,3
1743861182943,Google Pixel 7a,TFLite,efficientnet_lite0,orangutan.JPEG,orangutan,94,72,305,2572,0,1
1743861182944,Google Pixel 7a,TFLite,efficientnet_lite0_int8,orangutan.JPEG,Madagascar cat,57,25,117,381,0,0
1743861182944,Google Pixel 7a,PyTorch,mobilenet_v2,orangutan.JPEG,orangutan,96,53,1504,2972,0,1
1743861186523,Google Pixel 7a,TFLite,efficientnet_lite0,organ.JPEG,organ,73,65,343,2604,0,1
1743861186524,Google Pixel 7a,TFLite,efficientnet_lite0_int8,organ.JPEG,apiary,59,61,116,349,0,0
1743861186524,Google Pixel 7a,PyTorch,mobilenet_v2,organ.JPEG,organ,62,99,1296,2984,0,1
1743861189760,Google Pixel 7a,TFLite,efficientnet_lite0,oscilloscope.JPEG,oscilloscope,97,19,342,2636,0,1
1743861189761,Google Pixel 7a,TFLite,efficientnet_lite0_int8,oscilloscope.JPEG,sewing machine,50,59,116,349,0,0
1743861189762,Google Pixel 7a,PyTorch,mobilenet_v2,oscilloscope.JPEG,oscilloscope,98,92,758,1244,0,1
1743861237996,Google Pixel 7a,TFLite,efficientnet_lite0,ostrich.JPEG,ostrich,89,89,283,2572,0,1
1743861237997,Google Pixel 7a,TFLite,efficientnet_lite0_int8,ostrich.JPEG,macaw,50,98,131,349,0,0
1743861237997,Google Pixel 7a,PyTorch,mobilenet_v2,ostrich.JPEG,ostrich,27,15,201,3096,0,1
1743861238403,Google Pixel 7a,TFLite,efficientnet_lite0,otter.JPEG,otter,86,92,29,2572,0,0
1743861238403,Google Pixel 7a,TFLite,efficientnet_lite0_int8,otter.JPEG,hog,58,04,11,381,0,0
1743861238403,Google Pixel 7a,PyTorch,mobilenet_v2,otter.JPEG,otter,34,96,147,2504,0,0
1743861238814,Google Pixel 7a,TFLite,efficientnet_lite0,otterhound.JPEG,Norfolk terrier,68,56,26,2636,0,0
1743861238814,Google Pixel 7a,TFLite,efficientnet_lite0_int8,otterhound.JPEG,flat-coated retriever,54,12,11,349,0,0
1743861238814,Google Pixel 7a,PyTorch,mobilenet_v2,otterhound.JPEG,soft-coated wheaten terrier,18,63,155,2604,0,0
1743861239073,Google Pixel 7a,TFLite,efficientnet_lite0,overskirt.JPEG,hoopskirt,41,58,26,2572,0,2
1743861239073,Google Pixel 7a,TFLite,efficientnet_lite0_int8,overskirt.JPEG,iPod,76,47,10,349,0,0
1743861239074,Google Pixel 7a,PyTorch,mobilenet_v2,overskirt.JPEG,lampshade,83,31,38,136,0,0
1743861239749,Google Pixel 7a,TFLite,efficientnet_lite0,ox.JPEG,ox,71,17,26,2604,0,0
1743861239749,Google Pixel 7a,TFLite,efficientnet_lite0_int8,ox.JPEG,hartebeest,54,90,10,349,0,0
1743861239749,Google Pixel 7a,PyTorch,mobilenet_v2,ox.JPEG,ox,3,16,395,7536,0,0
1743861240190,Google Pixel 7a,TFLite,efficientnet_lite0,oxcart.JPEG,oxcart,61,17,27,0,0,3
1743861240190,Google Pixel 7a,TFLite,efficientnet_lite0_int8,oxcart.JPEG,jack-o'-lantern,88,63,13,381,0,0
1743861240190,Google Pixel 7a,PyTorch,mobilenet_v2,oxcart.JPEG,oxcart,49,79,155,2616,0,2
1743861240503,Google Pixel 7a,TFLite,efficientnet_lite0,oxygen_mask.JPEG,oxygen mask,76,84,27,2636,0,0
1743861240503,Google Pixel 7a,TFLite,efficientnet_lite0_int8,oxygen_mask.JPEG,padlock,88,63,11,349,0,0
1743861240503,Google Pixel 7a,PyTorch,mobilenet_v2,oxygen_mask.JPEG,lab coat,44,28,73,904,0,0
1743861240920,Google Pixel 7a,TFLite,efficientnet_lite0,oystercatcher.JPEG,oystercatcher,50,20,27,2636,0,1
1743861240920,Google Pixel 7a,TFLite,efficientnet_lite0_int8,oystercatcher.JPEG,grey whale,95,69,10,349,0,5
1743861240920,Google Pixel 7a,PyTorch,mobilenet_v2,oystercatcher.JPEG,oystercatcher,21,87,167,2648,0,1
1743861241343,Google Pixel 7a,TFLite,efficientnet_lite0,packet.JPEG,umbrella,17,97,27,2572,0,3
1743861241343,Google Pixel 7a,TFLite,efficientnet_lite0_int8,packet.JPEG,vase,77,25,10,349,0,0
1743861241343,Google Pixel 7a,PyTorch,mobilenet_v2,packet.JPEG,packet,10,60,163,2604,0,1
1743861241745,Google Pixel 7a,TFLite,efficientnet_lite0,paddle.JPEG,paddle,56,14,27,2604,0,1
1743861241746,Google Pixel 7a,TFLite,efficientnet_lite0_int8,paddle.JPEG,carousel,93,73,10,356,0,0
1743861241746,Google Pixel 7a,PyTorch,mobilenet_v2,paddle.JPEG,paddle,32,15,152,2464,0,1
1743861242206,Google Pixel 7a,TFLite,efficientnet_lite0,paddlewheel.JPEG,paddlewheel,94,92,27,2636,0,0
1743861242206,Google Pixel 7a,TFLite,efficientnet_lite0_int8,paddlewheel.JPEG,balance beam,50,59,10,349,0,0
1743861242206,Google Pixel 7a,PyTorch,mobilenet_v2,paddlewheel.JPEG,paddlewheel,98,82,200,2936,0,0
1743861242660,Google Pixel 7a,TFLite,efficientnet_lite0,padlock.JPEG,padlock,94,88,27,2604,0,1
1743861242660,Google Pixel 7a,TFLite,efficientnet_lite0_int8,padlock.JPEG,chest,54,90,10,349,0,0
1743861242660,Google Pixel 7a,PyTorch,mobilenet_v2,padlock.JPEG,padlock,78,53,192,2936,0,1
1743861243140,Google Pixel 7a,TFLite,efficientnet_lite0,paintbrush.JPEG,teddy,43,37,28,2572,0,3
1743861243140,Google Pixel 7a,TFLite,efficientnet_lite0_int8,paintbrush.JPEG,theater curtain,76,47,12,349,0,0
1743861243140,Google Pixel 7a,PyTorch,mobilenet_v2,paintbrush.JPEG,crossword puzzle,10,20,209,3200,0,3
1743861243803,Google Pixel 7a,TFLite,efficientnet_lite0,pajama.JPEG,pajama,53,01,27,0,0,1
1743861243803,Google Pixel 7a,TFLite,efficientnet_lite0_int8,pajama.JPEG,parachute,81,57,11,413,0,0
1743861243803,Google Pixel 7a,PyTorch,mobilenet_v2,pajama.JPEG,pajama,3,27,367,5864,0,1
1743861244272,Google Pixel 7a,TFLite,efficientnet_lite0,palace.JPEG,palace,74,34,28,2604,0,1
1743861244272,Google Pixel 7a,TFLite,efficientnet_lite0_int8,palace.JPEG,cellular telephone,58,04,10,349,0,0
1743861244272,Google Pixel 7a,PyTorch,mobilenet_v2,palace.JPEG,palace,13,30,207,3292,0,1
1743861244565,Google Pixel 7a,TFLite,efficientnet_lite0,panpipe.JPEG,panpipe,95,90,28,2636,0,1
1743861244565,Google Pixel 7a,TFLite,efficientnet_lite0_int8,panpipe.JPEG,home theater,50,98,10,349,0,0
1743861244565,Google Pixel 7a,PyTorch,mobilenet_v2,panpipe.JPEG,panpipe,99,98,55,396,0,1
1743861245024,Google Pixel 7a,TFLite,efficientnet_lite0,paper_towel.JPEG,paper towel,69,75,27,2572,0,1
1743861245024,Google Pixel 7a,TFLite,efficientnet_lite0_int8,paper_towel.JPEG,parking meter,69,02,10,349,0,0
1743861245024,Google Pixel 7a,PyTorch,mobilenet_v2,paper_towel.JPEG,paper towel,2,46,202,0,0,1
1743861245438,Google Pixel 7a,TFLite,efficientnet_lite0,papillon.JPEG,papillon,94,45,27,2604,0,1
1743861245438,Google Pixel 7a,TFLite,efficientnet_lite0_int8,papillon.JPEG,Rottweiler,50,59,10,349,0,0
1743861245438,Google Pixel 7a,PyTorch,mobilenet_v2,papillon.JPEG,papillon,41,31,162,2604,0,1
1743861245968,Google Pixel 7a,TFLite,efficientnet_lite0,parachute.JPEG,parachute,83,99,28,2604,0,1
1743861245968,Google Pixel 7a,TFLite,efficientnet_lite0_int8,parachute.JPEG,bannister,55,29,10,349,0,0
1743861245968,Google Pixel 7a,PyTorch,mobilenet_v2,parachute.JPEG,parachute,24,59,255,4264,0,1
1743861246420,Google Pixel 7a,TFLite,efficientnet_lite0,parallel_bars.JPEG,parallel bars,57,88,28,2604,0,1
1743861246420,Google Pixel 7a,TFLite,efficientnet_lite0_int8,parallel_bars.JPEG,patio,99,61,10,349,0,0
1743861246420,Google Pixel 7a,PyTorch,mobilenet_v2,parallel_bars.JPEG,parallel bars,52,49,189,3032,0,1
1743861246844,Google Pixel 7a,TFLite,efficientnet_lite0,park_bench.JPEG,lakeside,44,59,28,0,0,2
1743861246844,Google Pixel 7a,TFLite,efficientnet_lite0_int8,park_bench.JPEG,pay-phone,95,69,11,413,0,0
1743861246844,Google Pixel 7a,PyTorch,mobilenet_v2,park_bench.JPEG,lakeside,21,69,159,2616,0,2
1743861247289,Google Pixel 7a,TFLite,efficientnet_lite0,parking_meter.JPEG,parking meter,48,43,28,2636,0,1
1743861247289,Google Pixel 7a,TFLite,efficientnet_lite0_int8,parking_meter.JPEG,pedestal,60,39,11,349,0,0
1743861247289,Google Pixel 7a,PyTorch,mobilenet_v2,parking_meter.JPEG,parking meter,14,03,181,2936,0,1
1743861247722,Google Pixel 7a,TFLite,efficientnet_lite0,partridge.JPEG,partridge,69,35,28,2604,0,1
1743861247722,Google Pixel 7a,TFLite,efficientnet_lite0_int8,partridge.JPEG,partridge,78,04,11,349,0,1
1743861247723,Google Pixel 7a,PyTorch,mobilenet_v2,partridge.JPEG,partridge,50,90,170,2620,0,1
1743861248153,Google Pixel 7a,TFLite,efficientnet_lite0,passenger_car.JPEG,passenger car,90,47,28,2604,0,1
1743861248153,Google Pixel 7a,TFLite,efficientnet_lite0_int8,passenger_car.JPEG,submarine,54,12,10,349,0,0
1743861248153,Google Pixel 7a,PyTorch,mobilenet_v2,passenger_car.JPEG,passenger car,95,40,175,2684,0,1
1743861248574,Google Pixel 7a,TFLite,efficientnet_lite0,patas.JPEG,patas,79,22,28,0,0,1
1743861248574,Google Pixel 7a,TFLite,efficientnet_lite0_int8,patas.JPEG,long-horned beetle,73,73,11,381,0,0
1743861248574,Google Pixel 7a,PyTorch,mobilenet_v2,patas.JPEG,patas,57,45,161,2604,0,1
1743861248995,Google Pixel 7a,TFLite,efficientnet_lite0,patio.JPEG,patio,50,52,28,2604,0,1
1743861248995,Google Pixel 7a,TFLite,efficientnet_lite0_int8,patio.JPEG,mortarboard,61,18,10,349,0,0
1743861248995,Google Pixel 7a,PyTorch,mobilenet_v2,patio.JPEG,patio,20,38,168,2704,0,1
1743861249459,Google Pixel 7a,TFLite,efficientnet_lite0,pay-phone.JPEG,pay-phone,87,32,27,2636,0,0
1743861249459,Google Pixel 7a,TFLite,efficientnet_lite0_int8,pay-phone.JPEG,golfcart,52,55,10,349,0,0
1743861249459,Google Pixel 7a,PyTorch,mobilenet_v2,pay-phone.JPEG,pay-phone,70,51,201,2968,0,0
1743861249893,Google Pixel 7a,TFLite,efficientnet_lite0,peacock.JPEG,peacock,97,53,28,2604,0,0
1743861249893,Google Pixel 7a,TFLite,efficientnet_lite0_int8,peacock.JPEG,tench,50,20,10,349,0,0
1743861249893,Google Pixel 7a,PyTorch,mobilenet_v2,peacock.JPEG,peacock,98,22,174,2860,0,0
1743861250322,Google Pixel 7a,TFLite,efficientnet_lite0,pedestal.JPEG,pedestal,94,68,30,0,0,1
1743861250322,Google Pixel 7a,TFLite,efficientnet_lite0_int8,pedestal.JPEG,beer glass,53,33,12,381,0,0
1743861250322,Google Pixel 7a,PyTorch,mobilenet_v2,pedestal.JPEG,water tower,25,85,162,2604,0,2
1743861250736,Google Pixel 7a,TFLite,efficientnet_lite0,pelican.JPEG,pelican,91,64,28,2604,0,1
1743861250736,Google Pixel 7a,TFLite,efficientnet_lite0_int8,pelican.JPEG,little blue heron,50,98,10,349,0,0
1743861250736,Google Pixel 7a,PyTorch,mobilenet_v2,pelican.JPEG,pelican,64,33,161,2616,0,1
1743861251271,Google Pixel 7a,TFLite,efficientnet_lite0,pencil_box.JPEG,pencil box,99,07,28,2604,0,0
1743861251271,Google Pixel 7a,TFLite,efficientnet_lite0_int8,pencil_box.JPEG,washer,51,76,11,381,0,0
1743861251271,Google Pixel 7a,PyTorch,mobilenet_v2,pencil_box.JPEG,pencil box,64,18,255,3944,0,0
1743861251705,Google Pixel 7a,TFLite,efficientnet_lite0,pencil_sharpener.JPEG,pencil sharpener,40,25,29,2604,0,0
1743861251705,Google Pixel 7a,TFLite,efficientnet_lite0_int8,pencil_sharpener.JPEG,wool,58,43,11,349,0,0
1743861251705,Google Pixel 7a,PyTorch,mobilenet_v2,pencil_sharpener.JPEG,pencil sharpener,6,37,165,2604,0,0
1743861252140,Google Pixel 7a,TFLite,efficientnet_lite0,perfume.JPEG,perfume,65,69,37,0,0,1
1743861252140,Google Pixel 7a,TFLite,efficientnet_lite0_int8,perfume.JPEG,wool,70,98,11,349,0,0
1743861252140,Google Pixel 7a,PyTorch,mobilenet_v2,perfume.JPEG,perfume,45,72,161,2604,0,1
1743861252588,Google Pixel 7a,TFLite,efficientnet_lite0,photocopier.JPEG,photocopier,21,74,28,2604,0,1
1743861252588,Google Pixel 7a,TFLite,efficientnet_lite0_int8,photocopier.JPEG,velvet,78,43,10,381,0,0
1743861252588,Google Pixel 7a,PyTorch,mobilenet_v2,photocopier.JPEG,printer,13,42,188,2936,0,2
1743861252893,Google Pixel 7a,TFLite,efficientnet_lite0,pick.JPEG,rock beauty,7,43,28,2636,0,4
1743861252893,Google Pixel 7a,TFLite,efficientnet_lite0_int8,pick.JPEG,harvester,63,14,10,349,0,0
1743861252894,Google Pixel 7a,PyTorch,mobilenet_v2,pick.JPEG,envelope,32,63,65,712,0,5
1743861253239,Google Pixel 7a,TFLite,efficientnet_lite0,pickelhaube.JPEG,pickelhaube,97,42,28,2604,0,0
1743861253240,Google Pixel 7a,TFLite,efficientnet_lite0_int8,pickelhaube.JPEG,minivan,53,73,10,349,0,0
1743861253240,Google Pixel 7a,PyTorch,mobilenet_v2,pickelhaube.JPEG,pickelhaube,99,89,102,1308,0,0
1743861253708,Google Pixel 7a,TFLite,efficientnet_lite0,picket_fence.JPEG,picket fence,84,50,28,2604,0,0
1743861253708,Google Pixel 7a,TFLite,efficientnet_lite0_int8,picket_fence.JPEG,web site,50,59,10,349,0,0
1743861253708,Google Pixel 7a,PyTorch,mobilenet_v2,picket_fence.JPEG,picket fence,19,67,208,0,0,0
1743861254429,Google Pixel 7a,TFLite,efficientnet_lite0,pickup.JPEG,pickup,33,58,28,2604,0,0
1743861254430,Google Pixel 7a,TFLite,efficientnet_lite0_int8,pickup.JPEG,pillow,89,80,10,349,0,0
1743861254430,Google Pixel 7a,PyTorch,mobilenet_v2,pickup.JPEG,beach wagon,13,13,431,7064,0,0
1743861254884,Google Pixel 7a,TFLite,efficientnet_lite0,pier.JPEG,pier,82,22,28,2668,0,0
1743861254885,Google Pixel 7a,TFLite,efficientnet_lite0_int8,pier.JPEG,stone wall,54,90,10,349,0,0
1743861254885,Google Pixel 7a,PyTorch,mobilenet_v2,pier.JPEG,pier,43,88,197,2968,0,0
1743861255315,Google Pixel 7a,TFLite,efficientnet_lite0,piggy_bank.JPEG,piggy bank,99,09,28,2572,0,1
1743861255315,Google Pixel 7a,TFLite,efficientnet_lite0_int8,piggy_bank.JPEG,tench,50,20,10,381,0,0
1743861255315,Google Pixel 7a,PyTorch,mobilenet_v2,piggy_bank.JPEG,piggy bank,96,12,173,2860,0,1
1743861255879,Google Pixel 7a,TFLite,efficientnet_lite0,pill_bottle.JPEG,pill bottle,36,72,40,0,0,1
1743861255879,Google Pixel 7a,TFLite,efficientnet_lite0_int8,pill_bottle.JPEG,pirate,76,08,10,381,0,0
1743861255879,Google Pixel 7a,PyTorch,mobilenet_v2,pill_bottle.JPEG,paper towel,1,71,276,4640,0,4
1743861256337,Google Pixel 7a,TFLite,efficientnet_lite0,pillow.JPEG,pillow,99,46,29,2636,0,1
1743861256337,Google Pixel 7a,TFLite,efficientnet_lite0_int8,pillow.JPEG,tench,50,20,10,445,0,0
1743861256337,Google Pixel 7a,PyTorch,mobilenet_v2,pillow.JPEG,pillow,96,96,197,3256,0,1
1743861256805,Google Pixel 7a,TFLite,efficientnet_lite0,pineapple.JPEG,pineapple,96,68,28,2636,0,1
1743861256805,Google Pixel 7a,TFLite,efficientnet_lite0_int8,pineapple.JPEG,tench,50,20,10,349,0,0
1743861256805,Google Pixel 7a,PyTorch,mobilenet_v2,pineapple.JPEG,pineapple,70,22,199,2968,0,1
1743861257115,Google Pixel 7a,TFLite,efficientnet_lite0,ping-pong_ball.JPEG,measuring cup,16,33,29,2604,0,0
1743861257116,Google Pixel 7a,TFLite,efficientnet_lite0_int8,ping-pong_ball.JPEG,gas pump,56,47,12,381,0,0
1743861257116,Google Pixel 7a,PyTorch,mobilenet_v2,ping-pong_ball.JPEG,medicine chest,21,33,64,608,0,0
1743861257520,Google Pixel 7a,TFLite,efficientnet_lite0,pinwheel.JPEG,pinwheel,94,36,31,0,0,0
1743861257520,Google Pixel 7a,TFLite,efficientnet_lite0_int8,pinwheel.JPEG,hamper,50,59,13,349,0,0
1743861257520,Google Pixel 7a,PyTorch,mobilenet_v2,pinwheel.JPEG,pinwheel,99,97,126,2140,0,0
1743861257972,Google Pixel 7a,TFLite,efficientnet_lite0,pirate.JPEG,pirate,79,87,28,2636,0,1
1743861257972,Google Pixel 7a,TFLite,efficientnet_lite0_int8,pirate.JPEG,comic book,55,29,10,381,0,0
1743861257972,Google Pixel 7a,PyTorch,mobilenet_v2,pirate.JPEG,pirate,36,89,197,3504,0,1
1743861258445,Google Pixel 7a,TFLite,efficientnet_lite0,pitcher.JPEG,pitcher,41,18,29,2700,0,1
1743861258445,Google Pixel 7a,TFLite,efficientnet_lite0_int8,pitcher.JPEG,wig,76,47,10,381,0,0
1743861258446,Google Pixel 7a,PyTorch,mobilenet_v2,pitcher.JPEG,water jug,17,59,210,3688,0,3
1743861258934,Google Pixel 7a,TFLite,efficientnet_lite0,pizza.JPEG,pizza,93,05,29,2604,0,1
1743861258934,Google Pixel 7a,TFLite,efficientnet_lite0_int8,pizza.JPEG,bagel,50,98,12,349,0,0
1743861258934,Google Pixel 7a,PyTorch,mobilenet_v2,pizza.JPEG,pizza,86,42,213,0,0,1
1743861259270,Google Pixel 7a,TFLite,efficientnet_lite0,plane.JPEG,plane,48,49,28,2604,0,1
1743861259270,Google Pixel 7a,TFLite,efficientnet_lite0_int8,plane.JPEG,jersey,72,16,10,349,0,0
1743861259270,Google Pixel 7a,PyTorch,mobilenet_v2,plane.JPEG,shoe shop,22,04,90,1200,0,2
1743861259861,Google Pixel 7a,TFLite,efficientnet_lite0,planetarium.JPEG,planetarium,65,61,28,2572,0,0
1743861259861,Google Pixel 7a,TFLite,efficientnet_lite0_int8,planetarium.JPEG,steel drum,65,10,11,349,0,0
1743861259861,Google Pixel 7a,PyTorch,mobilenet_v2,planetarium.JPEG,planetarium,5,68,312,5288,0,0
1743861260329,Google Pixel 7a,TFLite,efficientnet_lite0,plastic_bag.JPEG,plastic bag,68,41,29,2636,0,1
1743861260329,Google Pixel 7a,TFLite,efficientnet_lite0_int8,plastic_bag.JPEG,paintbrush,62,75,11,381,0,0
1743861260329,Google Pixel 7a,PyTorch,mobilenet_v2,plastic_bag.JPEG,plastic bag,69,42,193,2984,0,1
1743861260813,Google Pixel 7a,TFLite,efficientnet_lite0,plate.JPEG,plate,66,52,28,2636,0,0
1743861260813,Google Pixel 7a,TFLite,efficientnet_lite0_int8,plate.JPEG,red wine,62,35,15,0,0,0
1743861260813,Google Pixel 7a,PyTorch,mobilenet_v2,plate.JPEG,plate,27,10,193,2972,0,0
1743861261341,Google Pixel 7a,TFLite,efficientnet_lite0,plate_rack.JPEG,plate rack,97,88,29,2636,0,1
1743861261341,Google Pixel 7a,TFLite,efficientnet_lite0_int8,plate_rack.JPEG,military uniform,51,37,10,349,0,0
1743861261341,Google Pixel 7a,PyTorch,mobilenet_v2,plate_rack.JPEG,washbasin,11,53,252,3944,0,5
1743861261639,Google Pixel 7a,TFLite,efficientnet_lite0,platypus.JPEG,platypus,99,74,29,2604,0,1
1743861261639,Google Pixel 7a,TFLite,efficientnet_lite0_int8,platypus.JPEG,tench,50,20,11,349,0,0
1743861261639,Google Pixel 7a,PyTorch,mobilenet_v2,platypus.JPEG,platypus,93,35,50,352,0,1
1743861262130,Google Pixel 7a,TFLite,efficientnet_lite0,plow.JPEG,harvester,36,65,28,2572,0,3
1743861262130,Google Pixel 7a,TFLite,efficientnet_lite0_int8,plow.JPEG,police van,61,57,11,349,0,0
1743861262130,Google Pixel 7a,PyTorch,mobilenet_v2,plow.JPEG,thresher,29,33,224,3544,0,3
1743861262746,Google Pixel 7a,TFLite,efficientnet_lite0,plunger.JPEG,plunger,98,30,28,0,0,1
1743861262746,Google Pixel 7a,TFLite,efficientnet_lite0_int8,plunger.JPEG,lens cap,50,59,11,381,0,0
1743861262746,Google Pixel 7a,PyTorch,mobilenet_v2,plunger.JPEG,plunger,18,79,330,5424,0,1
1743861263201,Google Pixel 7a,TFLite,efficientnet_lite0,pole.JPEG,pole,91,92,29,2636,0,0
1743861263201,Google Pixel 7a,TFLite,efficientnet_lite0_int8,pole.JPEG,ping-pong ball,58,43,11,349,0,0
1743861263201,Google Pixel 7a,PyTorch,mobilenet_v2,pole.JPEG,pole,63,32,187,2968,0,0
1743861263636,Google Pixel 7a,TFLite,efficientnet_lite0,polecat.JPEG,weasel,59,52,29,2604,0,2
1743861263636,Google Pixel 7a,TFLite,efficientnet_lite0_int8,polecat.JPEG,badger,61,18,10,349,0,0
1743861263637,Google Pixel 7a,PyTorch,mobilenet_v2,polecat.JPEG,polecat,31,43,174,2600,0,1
1743861264116,Google Pixel 7a,TFLite,efficientnet_lite0,police_van.JPEG,police van,21,07,29,2572,0,1
1743861264116,Google Pixel 7a,TFLite,efficientnet_lite0_int8,police_van.JPEG,mobile home,86,27,11,349,0,0
1743861264116,Google Pixel 7a,PyTorch,mobilenet_v2,police_van.JPEG,minivan,15,95,205,0,0,2
1743861264569,Google Pixel 7a,TFLite,efficientnet_lite0,pomegranate.JPEG,pomegranate,96,95,28,2604,0,1
1743861264569,Google Pixel 7a,TFLite,efficientnet_lite0_int8,pomegranate.JPEG,tench,50,20,10,349,0,0
1743861264569,Google Pixel 7a,PyTorch,mobilenet_v2,pomegranate.JPEG,pomegranate,95,70,193,2936,0,1
