timestamp,device,framework,model,image,label,score,durationMs,memoryKB,batteryDrop,rank
1743861341944,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,nail.JPEG,schooner,68,24,79,365,0,0
1743861341944,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,nail.JPEG,hammer,4,20,241,808,0,0
1743861343200,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,neck_brace.JPEG,neck brace,29,87,135,0,0,1
1743861343201,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,neck_brace.JPEG,jersey,69,80,80,349,0,0
1743861343201,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,neck_brace.JPEG,neck brace,1,91,366,0,0,1
1743861344717,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,necklace.JPEG,candle,19,04,130,2588,0,0
1743861344718,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,necklace.JPEG,cardigan,68,63,79,349,0,0
1743861344718,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,necklace.JPEG,modem,0,43,596,0,0,0
1743861345805,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,nematode.JPEG,nematode,78,58,135,0,0,1
1743861345806,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,nematode.JPEG,hourglass,51,37,80,365,0,0
1743861345806,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,nematode.JPEG,nematode,83,18,210,748,0,1
1743861347130,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,night_snake.JPEG,thunder snake,56,07,141,0,0,3
1743861347130,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,night_snake.JPEG,king snake,90,59,80,365,0,5
1743861347131,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,night_snake.JPEG,thunder snake,1,81,421,0,0,0
1743861348164,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,nipple.JPEG,plunger,54,28,132,2588,0,2
1743861348164,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,nipple.JPEG,ocarina,57,25,79,365,0,0
1743861348164,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,nipple.JPEG,plunger,86,74,148,252,0,2
1743861349731,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,notebook.JPEG,notebook,28,30,142,0,0,1
1743861349731,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,notebook.JPEG,library,83,53,82,365,0,0
1743861349732,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,notebook.JPEG,switch,2,34,603,2936,0,4
1743861351244,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,obelisk.JPEG,obelisk,95,10,138,2604,0,1
1743861351245,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,obelisk.JPEG,binder,51,76,79,365,0,0
1743861351245,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,obelisk.JPEG,obelisk,1,12,522,0,0,1
1743861353424,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,oboe.JPEG,oboe,97,03,133,0,0,1
1743861353425,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,oboe.JPEG,fountain,52,55,82,0,0,0
1743861353425,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,oboe.JPEG,oboe,7,15,1166,5561,0,1
1743861355269,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,ocarina.JPEG,ocarina,83,86,131,2588,0,1
1743861355269,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,ocarina.JPEG,hamper,56,08,79,365,0,0
1743861355270,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,ocarina.JPEG,ocarina,3,16,877,4224,0,1
1743861357102,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,odometer.JPEG,odometer,98,01,134,0,0,0
1743861357102,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,odometer.JPEG,tench,50,20,79,365,0,0
1743861357102,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,odometer.JPEG,odometer,1,85,895,3162,0,0
1743861368635,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,oil_filter.JPEG,oil filter,97,15,131,2588,0,1
1743861368636,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,oil_filter.JPEG,maillot,50,98,79,365,0,0
1743861368636,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,oil_filter.JPEG,wall clock,0,32,10031,31430,0,0
1743861370083,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,orange.JPEG,orange,36,02,130,2588,0,1
1743861370084,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,orange.JPEG,spatula,88,24,79,349,0,0
1743861370084,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,orange.JPEG,orange,1,06,519,2600,0,1
1743861371602,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,orangutan.JPEG,orangutan,94,72,131,2604,0,1
1743861371603,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,orangutan.JPEG,Madagascar cat,57,25,79,349,0,0
1743861371603,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,orangutan.JPEG,orangutan,4,64,596,2940,0,1
1743861373141,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,organ.JPEG,organ,73,65,135,0,0,1
1743861373142,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,organ.JPEG,apiary,59,61,79,365,0,0
1743861373142,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,organ.JPEG,altar,2,15,624,2984,0,2
1743861374359,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,oscilloscope.JPEG,oscilloscope,97,19,136,0,0,1
1743861374360,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,oscilloscope.JPEG,sewing machine,50,59,84,0,0,0
1743861374360,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,oscilloscope.JPEG,oscilloscope,11,78,299,1244,0,1
1743861375877,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,ostrich.JPEG,ostrich,89,89,133,0,0,1
1743861375878,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,ostrich.JPEG,macaw,50,98,79,365,0,0
1743861375878,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,ostrich.JPEG,ostrich,1,03,583,470,0,1
1743861377299,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,otter.JPEG,otter,86,92,132,2588,0,0
1743861377300,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,otter.JPEG,hog,58,04,79,365,0,0
1743861377300,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,otter.JPEG,beaver,2,01,495,0,0,0
1743861378802,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,otterhound.JPEG,Norfolk terrier,68,67,132,2604,0,0
1743861378803,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,otterhound.JPEG,flat-coated retriever,55,29,97,0,0,0
1743861378803,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,otterhound.JPEG,Yorkshire terrier,0,89,526,2620,0,0
1743861379806,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,overskirt.JPEG,hoopskirt,41,58,131,0,0,2
1743861379806,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,overskirt.JPEG,iPod,76,47,83,0,0,0
1743861379807,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,overskirt.JPEG,saltshaker,43,91,126,152,0,0
1743861382413,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,ox.JPEG,ox,71,17,139,742,0,0
1743861382414,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,ox.JPEG,hartebeest,54,90,79,365,0,0
1743861382414,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,ox.JPEG,briard,0,29,1596,5213,0,0
1743861383912,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,oxcart.JPEG,oxcart,59,38,132,2604,0,3
1743861383913,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,oxcart.JPEG,jack-o'-lantern,92,16,83,349,0,0
1743861383913,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,oxcart.JPEG,oxcart,1,69,521,2632,0,3
1743861385084,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,oxygen_mask.JPEG,oxygen mask,76,41,131,2604,0,0
1743861385084,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,oxygen_mask.JPEG,padlock,91,76,82,349,0,0
1743861385085,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,oxygen_mask.JPEG,oxygen mask,12,80,258,0,0,0
1743861386518,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,oystercatcher.JPEG,oystercatcher,50,20,136,2588,0,1
1743861386519,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,oystercatcher.JPEG,grey whale,95,69,79,365,0,5
1743861386519,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,oystercatcher.JPEG,oystercatcher,1,64,519,2616,0,1
1743861387982,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,packet.JPEG,umbrella,17,97,129,2588,0,3
1743861387982,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,packet.JPEG,vase,77,25,79,365,0,0
1743861387983,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,packet.JPEG,prayer rug,0,71,521,0,0,5
1743861389427,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,paddle.JPEG,paddle,56,14,131,0,0,1
1743861389428,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,paddle.JPEG,carousel,93,73,79,365,0,0
1743861389428,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,paddle.JPEG,paddle,1,16,526,0,0,1
1743861390947,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,paddlewheel.JPEG,paddlewheel,94,92,131,2588,0,0
1743861390947,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,paddlewheel.JPEG,balance beam,50,59,79,365,0,0
1743861390948,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,paddlewheel.JPEG,paddlewheel,5,58,590,0,0,0
1743861392456,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,padlock.JPEG,padlock,94,88,133,0,0,1
1743861392457,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,padlock.JPEG,chest,54,90,80,365,0,0
1743861392457,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,padlock.JPEG,padlock,6,55,596,2936,0,1
1743861394106,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,paintbrush.JPEG,teddy,43,82,137,2620,0,3
1743861394106,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,paintbrush.JPEG,theater curtain,71,37,83,349,0,0
1743861394106,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,paintbrush.JPEG,crossword puzzle,1,19,645,0,0,5
1743861396353,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,pajama.JPEG,pajama,53,01,132,2588,0,1
1743861396354,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,pajama.JPEG,parachute,81,57,79,365,0,0
1743861396354,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,pajama.JPEG,pajama,0,32,1254,2073,0,1
1743861397945,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,palace.JPEG,palace,74,34,134,0,0,1
1743861397946,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,palace.JPEG,cellular telephone,58,04,81,365,0,0
1743861397946,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,palace.JPEG,palace,1,46,665,2784,0,1
1743861398984,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,panpipe.JPEG,panpipe,95,90,133,0,0,1
1743861398985,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,panpipe.JPEG,home theater,50,98,79,349,0,0
1743861398985,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,panpipe.JPEG,panpipe,88,82,166,396,0,1
1743861400494,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,paper_towel.JPEG,paper towel,69,75,136,2604,0,1
1743861400494,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,paper_towel.JPEG,parking meter,69,02,79,349,0,0
1743861400495,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,paper_towel.JPEG,paper towel,0,50,583,0,0,1
1743861401981,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,papillon.JPEG,papillon,94,45,132,2588,0,1
1743861401981,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,papillon.JPEG,Rottweiler,50,59,80,365,0,0
1743861401982,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,papillon.JPEG,papillon,2,88,553,0,0,1
1743861403786,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,parachute.JPEG,parachute,83,99,130,2588,0,1
1743861403787,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,parachute.JPEG,bannister,55,29,79,349,0,0
1743861403787,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,parachute.JPEG,parachute,1,46,850,473,0,1
1743861405324,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,parallel_bars.JPEG,parallel bars,57,88,134,0,0,1
1743861405325,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,parallel_bars.JPEG,patio,99,61,79,365,0,0
1743861405325,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,parallel_bars.JPEG,balance beam,1,95,621,3000,0,2
1743861406854,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,park_bench.JPEG,lakeside,44,59,137,2604,0,2
1743861406854,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,park_bench.JPEG,pay-phone,95,69,92,0,0,0
1743861406854,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,park_bench.JPEG,lakeside,2,45,530,2616,0,2
1743861408385,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,parking_meter.JPEG,parking meter,47,83,133,0,0,1
1743861408385,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,parking_meter.JPEG,pedestal,57,65,83,365,0,0
1743861408385,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,parking_meter.JPEG,pay-phone,1,04,590,2936,0,3
1743861409897,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,partridge.JPEG,partridge,69,33,137,2620,0,1
1743861409898,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,partridge.JPEG,partridge,78,04,97,0,0,1
1743861409898,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,partridge.JPEG,partridge,2,95,523,2620,0,1
1743861411409,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,passenger_car.JPEG,passenger car,90,47,132,0,0,1
1743861411410,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,passenger_car.JPEG,submarine,54,12,80,365,0,0
1743861411410,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,passenger_car.JPEG,passenger car,3,69,537,0,0,1
1743861412872,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,patas.JPEG,patas,79,22,133,0,0,1
1743861412872,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,patas.JPEG,long-horned beetle,73,73,79,349,0,0
1743861412872,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,patas.JPEG,patas,1,44,539,0,0,1
1743861414344,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,patio.JPEG,patio,50,52,133,2588,0,1
1743861414345,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,patio.JPEG,mortarboard,61,18,79,349,0,0
1743861414345,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,patio.JPEG,patio,1,72,540,0,0,1
1743861415867,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,pay-phone.JPEG,pay-phone,87,32,136,0,0,0
1743861415868,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,pay-phone.JPEG,golfcart,52,55,80,365,0,0
1743861415868,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,pay-phone.JPEG,pay-phone,1,85,600,2936,0,0
1743861417338,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,peacock.JPEG,peacock,97,53,136,2620,0,0
1743861417339,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,peacock.JPEG,tench,50,20,80,349,0,0
1743861417339,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,peacock.JPEG,peacock,3,56,530,0,0,0
1743861418793,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,pedestal.JPEG,pedestal,94,68,132,2588,0,1
1743861418793,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,pedestal.JPEG,beer glass,53,33,79,365,0,0
1743861418793,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,pedestal.JPEG,pedestal,3,47,528,0,0,1
1743861420219,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,pelican.JPEG,pelican,91,64,131,2588,0,1
1743861420219,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,pelican.JPEG,little blue heron,50,98,82,0,0,0
1743861420219,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,pelican.JPEG,pelican,2,01,519,2616,0,1
1743861422004,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,pencil_box.JPEG,pencil box,99,07,131,2588,0,0
1743861422005,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,pencil_box.JPEG,washer,51,76,79,365,0,0
1743861422005,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,pencil_box.JPEG,pencil box,2,44,841,633,0,0
1743861423468,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,pencil_sharpener.JPEG,pencil sharpener,43,85,130,2604,0,0
1743861423468,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,pencil_sharpener.JPEG,electric locomotive,58,04,82,349,0,0
1743861423469,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,pencil_sharpener.JPEG,wine bottle,0,63,516,2620,0,0
1743861424932,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,perfume.JPEG,perfume,65,69,135,0,0,1
1743861424932,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,perfume.JPEG,wool,68,24,83,365,0,0
1743861424933,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,perfume.JPEG,perfume,1,55,525,2604,0,1
1743861426504,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,photocopier.JPEG,photocopier,21,74,137,2620,0,1
1743861426504,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,photocopier.JPEG,velvet,78,43,79,349,0,0
1743861426504,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,photocopier.JPEG,printer,0,74,596,0,0,4
1743861427596,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,pick.JPEG,rock beauty,7,43,131,2588,0,4
1743861427597,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,pick.JPEG,harvester,63,14,79,365,0,0
1743861427597,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,pick.JPEG,bow tie,2,54,204,680,0,2
1743861428783,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,pickelhaube.JPEG,pickelhaube,97,42,138,0,0,0
1743861428783,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,pickelhaube.JPEG,minivan,53,73,79,365,0,0
1743861428784,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,pickelhaube.JPEG,pickelhaube,19,84,306,1308,0,0
1743861430242,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,picket_fence.JPEG,picket fence,84,50,136,0,0,0
1743861430243,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,picket_fence.JPEG,web site,50,59,80,365,0,0
1743861430243,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,picket_fence.JPEG,picket fence,2,41,547,2604,0,0
1743861432656,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,pickup.JPEG,pickup,33,58,135,2604,0,0
1743861432656,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,pickup.JPEG,pillow,89,80,80,349,0,0
1743861432656,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,pickup.JPEG,cab,0,55,1406,2864,0,0
1743861434191,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,pier.JPEG,pier,82,22,133,2588,0,0
1743861434192,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,pier.JPEG,stone wall,54,90,79,349,0,0
1743861434192,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,pier.JPEG,pier,1,92,590,2936,0,0
1743861435603,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,piggy_bank.JPEG,piggy bank,99,09,135,0,0,1
1743861435604,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,piggy_bank.JPEG,tench,50,20,79,365,0,0
1743861435604,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,piggy_bank.JPEG,piggy bank,22,12,513,2604,0,1
1743861437464,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,pill_bottle.JPEG,pill bottle,36,72,131,2588,0,1
1743861437464,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,pill_bottle.JPEG,pirate,76,08,79,349,0,0
1743861437465,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,pill_bottle.JPEG,crate,0,68,901,0,0,0
1743861438988,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,pillow.JPEG,pillow,99,46,130,2588,0,1
1743861438988,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,pillow.JPEG,tench,50,20,80,365,0,0
1743861438988,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,pillow.JPEG,pillow,15,45,578,2936,0,1
1743861440501,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,pineapple.JPEG,pineapple,96,68,134,0,0,1
1743861440502,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,pineapple.JPEG,tench,50,20,80,365,0,0
1743861440502,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,pineapple.JPEG,pineapple,1,30,599,2936,0,1
1743861441601,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,ping-pong_ball.JPEG,measuring cup,17,50,134,0,0,0
1743861441602,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,ping-pong_ball.JPEG,gas pump,57,25,82,365,0,0
1743861441602,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,ping-pong_ball.JPEG,lotion,5,89,209,608,0,0
1743861442915,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,pinwheel.JPEG,pinwheel,94,36,135,2604,0,0
1743861442915,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,pinwheel.JPEG,hamper,50,59,85,0,0,0
1743861442915,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,pinwheel.JPEG,pinwheel,20,63,424,1932,0,0
1743861444419,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,pirate.JPEG,pirate,79,87,135,0,0,1
1743861444419,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,pirate.JPEG,comic book,55,29,79,365,0,0
1743861444419,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,pirate.JPEG,wreck,1,71,600,2800,0,2
1743861446072,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,pitcher.JPEG,pitcher,41,18,134,0,0,1
1743861446073,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,pitcher.JPEG,wig,76,47,80,349,0,0
1743861446073,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,pitcher.JPEG,measuring cup,0,82,691,0,0,5
1743861447639,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,pizza.JPEG,pizza,93,11,132,2604,0,1
1743861447640,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,pizza.JPEG,bagel,50,98,82,349,0,0
1743861447640,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,pizza.JPEG,pizza,2,17,593,0,0,1
1743861448859,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,plane.JPEG,plane,48,49,131,2588,0,1
1743861448860,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,plane.JPEG,jersey,72,16,89,0,0,0
1743861448860,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,plane.JPEG,plane,3,29,289,1216,0,1
1743861450783,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,planetarium.JPEG,planetarium,65,61,134,0,0,0
1743861450784,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,planetarium.JPEG,steel drum,65,10,79,365,0,0
1743861450784,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,planetarium.JPEG,spotlight,0,43,968,2342,0,0
1743861452327,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,plastic_bag.JPEG,plastic bag,68,41,133,2588,0,1
1743861452328,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,plastic_bag.JPEG,paintbrush,62,75,79,349,0,0
1743861452328,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,plastic_bag.JPEG,plastic bag,11,12,600,2984,0,1
1743861453899,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,plate.JPEG,plate,67,02,136,0,0,0
1743861453900,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,plate.JPEG,red wine,61,96,83,365,0,0
1743861453900,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,plate.JPEG,plate,2,67,629,2972,0,0
1743861455732,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,plate_rack.JPEG,plate rack,97,88,135,0,0,1
1743861455733,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,plate_rack.JPEG,military uniform,51,37,80,365,0,0
1743861455733,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,plate_rack.JPEG,medicine chest,0,78,899,0,0,2
1743861456792,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,platypus.JPEG,platypus,99,74,131,2588,0,1
1743861456793,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,platypus.JPEG,tench,50,20,79,365,0,0
1743861456793,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,platypus.JPEG,platypus,83,27,164,352,0,1
1743861458455,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,plow.JPEG,harvester,36,65,142,0,0,3
1743861458456,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,plow.JPEG,police van,61,57,80,365,0,0
1743861458456,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,plow.JPEG,thresher,1,69,729,3544,0,2
1743861460521,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,plunger.JPEG,plunger,98,30,135,0,0,1
1743861460521,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,plunger.JPEG,lens cap,50,59,80,365,0,0
1743861460522,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,plunger.JPEG,banana,0,90,1096,4315,0,5
1743861462045,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,pole.JPEG,pole,91,92,132,2588,0,0
1743861462046,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,pole.JPEG,ping-pong ball,58,43,79,365,0,0
1743861462046,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,pole.JPEG,pole,5,37,585,2936,0,0
1743861463466,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,polecat.JPEG,weasel,59,52,134,0,0,2
1743861463466,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,polecat.JPEG,badger,61,18,80,365,0,0
1743861463467,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,polecat.JPEG,weasel,0,88,518,2600,0,2
1743861465015,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,police_van.JPEG,police van,21,07,131,2588,0,1
